#RIC,Date[G],Time[G],GMT Offset,Type,Ex/Cntrb.ID,Price,Volume,Market VWAP,Bid Price,Bid Size,Ask Price,Ask Size,Qualifiers,Exch Time,Prim Act.,Sec. Act.,Gen Val1,Gen Val2,Gen Val3,Gen Val4,Gen Val5,Crack,Top,Freight Pr.
POKE-ASW1-CY2,28-MAR-2015,,,,,,,,,,,,,,7969,,,,,,,,
ESPR-H1-CY2,27-JAN-2015,,,,,,,,,,,,,,9745,,,,,,,,
ESPR-FED1-CY2,19-JAN-2015,,,,,,,,,,,,,,6839,,,,,,,,
ESPR-FED1-CY1,05-FEB-2015,,,,,,,,,,,,,,9526,,,,,,,,
GLAD-AGP1-CY1,15-JAN-2015,,,,,,,,,,,,,,8186,,,,,,,,
POKE-APH2-CY1,22-FEB-2015,,,,,,,,,,,,,,4883,,,,,,,,
POKE-APH2-CY1,15-FEB-2015,,,,,,,,,,,,,,2345,,,,,,,,
MACK-H2-CY1,18-FEB-2015,,,,,,,,,,,,,,2863,,,,,,,,
KWIN-APH2-CY1,23-APR-2015,,,,,,,,,,,,,,1775,,,,,,,,
WALL-APW1-CY2,19-JAN-2015,,,,,,,,,,,,,,5346,,,,,,,,
MELB-H2-CY1,12-APR-2015,,,,,,,,,,,,,,9542,,,,,,,,
MACK-AGP1-CY2,16-JAN-2015,,,,,,,,,,,,,,6690,,,,,,,,
WALL-FED1-CY1,08-JAN-2015,,,,,,,,,,,,,,6082,,,,,,,,
WALL-APH2-CY1,23-APR-2015,,,,,,,,,,,,,,4714,,,,,,,,
NEWC-APW1-CY1,09-MAR-2015,,,,,,,,,,,,,,5896,,,,,,,,
POLI-APW1-CY1,24-APR-2015,,,,,,,,,,,,,,7361,,,,,,,,
POAD-AGP1-CY1,09-JAN-2015,,,,,,,,,,,,,,3886,,,,,,,,
BRSB-AGP1-CY2,20-JAN-2015,,,,,,,,,,,,,,8617,,,,,,,,
POGI-ASW1-CY1,29-MAR-2015,,,,,,,,,,,,,,1428,,,,,,,,
NEWC-AGP1-CY2,22-FEB-2015,,,,,,,,,,,,,,5543,,,,,,,,
WALL-FED1-CY2,17-MAR-2015,,,,,,,,,,,,,,3794,,,,,,,,
MELB-AGP1-CY1,04-FEB-2015,,,,,,,,,,,,,,2965,,,,,,,,
NEWC-H1-CY2,15-MAR-2015,,,,,,,,,,,,,,7368,,,,,,,,
POLI-APH2-CY2,03-APR-2015,,,,,,,,,,,,,,4310,,,,,,,,
MELB-APH2-CY1,25-APR-2015,,,,,,,,,,,,,,7946,,,,,,,,
PRTL-ASW1-CY1,22-JAN-2015,,,,,,,,,,,,,,4832,,,,,,,,
POLI-H2-CY2,29-APR-2015,,,,,,,,,,,,,,6982,,,,,,,,
WALL-APW1-CY2,25-APR-2015,,,,,,,,,,,,,,5951,,,,,,,,
WALL-AGP1-CY1,27-JAN-2015,,,,,,,,,,,,,,6149,,,,,,,,
KWIN-ASW1-CY1,17-FEB-2015,,,,,,,,,,,,,,2533,,,,,,,,
ALBN-APW1-CY1,04-FEB-2015,,,,,,,,,,,,,,6902,,,,,,,,
NEWC-H1-CY1,21-MAR-2015,,,,,,,,,,,,,,6883,,,,,,,,
PRTL-APW1-CY2,21-APR-2015,,,,,,,,,,,,,,8887,,,,,,,,
ESPR-FED1-CY2,18-FEB-2015,,,,,,,,,,,,,,5187,,,,,,,,
GEEL-APH2-CY1,31-JAN-2015,,,,,,,,,,,,,,1923,,,,,,,,
ESPR-H2-CY2,02-JAN-2015,,,,,,,,,,,,,,2758,,,,,,,,
KWIN-H1-CY2,27-APR-2015,,,,,,,,,,,,,,1734,,,,,,,,
ALBN-AGP1-CY2,22-FEB-2015,,,,,,,,,,,,,,5723,,,,,,,,
GEEL-APH2-CY1,30-MAR-2015,,,,,,,,,,,,,,6956,,,,,,,,
WALL-APW1-CY1,12-FEB-2015,,,,,,,,,,,,,,4636,,,,,,,,
ALBN-APH2-CY2,09-MAR-2015,,,,,,,,,,,,,,6463,,,,,,,,
POKE-APW1-CY2,04-MAR-2015,,,,,,,,,,,,,,1997,,,,,,,,
ESPR-FED1-CY2,29-APR-2015,,,,,,,,,,,,,,3268,,,,,,,,
MACK-AGP1-CY1,18-APR-2015,,,,,,,,,,,,,,3680,,,,,,,,
POGI-APH2-CY1,08-MAR-2015,,,,,,,,,,,,,,3375,,,,,,,,
BRSB-H2-CY2,05-FEB-2015,,,,,,,,,,,,,,5384,,,,,,,,
ALBN-APH2-CY2,20-APR-2015,,,,,,,,,,,,,,5965,,,,,,,,
NEWC-H1-CY2,24-FEB-2015,,,,,,,,,,,,,,8092,,,,,,,,
WALL-APW1-CY1,07-MAR-2015,,,,,,,,,,,,,,7492,,,,,,,,
POAD-FED1-CY2,03-FEB-2015,,,,,,,,,,,,,,4703,,,,,,,,
BRSB-ASW1-CY2,14-APR-2015,,,,,,,,,,,,,,5155,,,,,,,,
GEEL-AGP1-CY2,08-MAR-2015,,,,,,,,,,,,,,2320,,,,,,,,
GLAD-AGP1-CY2,15-APR-2015,,,,,,,,,,,,,,8775,,,,,,,,
MACK-APW1-CY1,23-MAR-2015,,,,,,,,,,,,,,4451,,,,,,,,
MACK-ASW1-CY1,21-MAR-2015,,,,,,,,,,,,,,7159,,,,,,,,
ESPR-APH2-CY1,06-FEB-2015,,,,,,,,,,,,,,4426,,,,,,,,
THEV-FED1-CY2,08-FEB-2015,,,,,,,,,,,,,,9464,,,,,,,,
POGI-H2-CY1,26-FEB-2015,,,,,,,,,,,,,,2898,,,,,,,,
ALBN-H1-CY1,05-JAN-2015,,,,,,,,,,,,,,5701,,,,,,,,
BRSB-APW1-CY2,16-APR-2015,,,,,,,,,,,,,,1312,,,,,,,,
GLAD-FED1-CY2,14-FEB-2015,,,,,,,,,,,,,,3204,,,,,,,,
PRTL-FED1-CY2,17-MAR-2015,,,,,,,,,,,,,,1906,,,,,,,,
POGI-ASW1-CY2,19-APR-2015,,,,,,,,,,,,,,5804,,,,,,,,
ALBN-APH2-CY2,21-FEB-2015,,,,,,,,,,,,,,1443,,,,,,,,
WALL-AGP1-CY2,25-APR-2015,,,,,,,,,,,,,,2391,,,,,,,,
POAD-APW1-CY2,27-FEB-2015,,,,,,,,,,,,,,6610,,,,,,,,
KWIN-APH2-CY1,25-JAN-2015,,,,,,,,,,,,,,3674,,,,,,,,
GLAD-H1-CY2,11-JAN-2015,,,,,,,,,,,,,,3949,,,,,,,,
POKE-APW1-CY2,04-FEB-2015,,,,,,,,,,,,,,9739,,,,,,,,
MACK-APH2-CY2,05-MAR-2015,,,,,,,,,,,,,,9666,,,,,,,,
MELB-FED1-CY1,28-JAN-2015,,,,,,,,,,,,,,5152,,,,,,,,
POGI-H1-CY1,09-MAR-2015,,,,,,,,,,,,,,5664,,,,,,,,
MELB-ASW1-CY2,21-JAN-2015,,,,,,,,,,,,,,2370,,,,,,,,
BRSB-ASW1-CY2,31-MAR-2015,,,,,,,,,,,,,,9236,,,,,,,,
GLAD-ASW1-CY2,02-FEB-2015,,,,,,,,,,,,,,6381,,,,,,,,
GLAD-ASW1-CY1,28-JAN-2015,,,,,,,,,,,,,,5032,,,,,,,,
ESPR-APW1-CY2,01-FEB-2015,,,,,,,,,,,,,,8346,,,,,,,,
GLAD-AGP1-CY2,07-JAN-2015,,,,,,,,,,,,,,8577,,,,,,,,
NEWC-APW1-CY2,21-MAR-2015,,,,,,,,,,,,,,8198,,,,,,,,
POLI-ASW1-CY1,15-JAN-2015,,,,,,,,,,,,,,4254,,,,,,,,
PRTL-H2-CY2,27-FEB-2015,,,,,,,,,,,,,,4625,,,,,,,,
MELB-APH2-CY1,28-FEB-2015,,,,,,,,,,,,,,5227,,,,,,,,
NEWC-ASW1-CY1,16-APR-2015,,,,,,,,,,,,,,9348,,,,,,,,
ESPR-FED1-CY1,21-MAR-2015,,,,,,,,,,,,,,3593,,,,,,,,
BRSB-APH2-CY1,26-JAN-2015,,,,,,,,,,,,,,4505,,,,,,,,
GEEL-FED1-CY1,13-JAN-2015,,,,,,,,,,,,,,8724,,,,,,,,
GLAD-APH2-CY1,15-APR-2015,,,,,,,,,,,,,,3824,,,,,,,,
MELB-H2-CY2,07-FEB-2015,,,,,,,,,,,,,,2291,,,,,,,,
BRSB-ASW1-CY2,10-MAR-2015,,,,,,,,,,,,,,3639,,,,,,,,
ALBN-AGP1-CY1,02-JAN-2015,,,,,,,,,,,,,,1161,,,,,,,,
POGI-AGP1-CY2,04-FEB-2015,,,,,,,,,,,,,,9821,,,,,,,,
NEWC-FED1-CY1,18-JAN-2015,,,,,,,,,,,,,,9234,,,,,,,,
POLI-ASW1-CY2,25-JAN-2015,,,,,,,,,,,,,,8979,,,,,,,,
POKE-APW1-CY1,07-MAR-2015,,,,,,,,,,,,,,8254,,,,,,,,
POLI-APW1-CY1,17-MAR-2015,,,,,,,,,,,,,,5726,,,,,,,,
ALBN-H1-CY2,08-JAN-2015,,,,,,,,,,,,,,7264,,,,,,,,
BRSB-H2-CY2,09-JAN-2015,,,,,,,,,,,,,,9500,,,,,,,,
MELB-APH2-CY1,11-FEB-2015,,,,,,,,,,,,,,5342,,,,,,,,
ESPR-FED1-CY1,16-JAN-2015,,,,,,,,,,,,,,1541,,,,,,,,
GLAD-H2-CY2,28-JAN-2015,,,,,,,,,,,,,,9234,,,,,,,,
THEV-H1-CY2,21-MAR-2015,,,,,,,,,,,,,,7148,,,,,,,,
ALBN-AGP1-CY2,29-MAR-2015,,,,,,,,,,,,,,2933,,,,,,,,
KWIN-APH2-CY1,15-APR-2015,,,,,,,,,,,,,,3959,,,,,,,,
MELB-H2-CY2,04-FEB-2015,,,,,,,,,,,,,,4895,,,,,,,,
GEEL-AGP1-CY1,05-MAR-2015,,,,,,,,,,,,,,2599,,,,,,,,
GEEL-AGP1-CY1,16-MAR-2015,,,,,,,,,,,,,,5064,,,,,,,,
MELB-FED1-CY2,03-FEB-2015,,,,,,,,,,,,,,7896,,,,,,,,
BRSB-ASW1-CY2,10-FEB-2015,,,,,,,,,,,,,,7470,,,,,,,,
MELB-FED1-CY2,22-APR-2015,,,,,,,,,,,,,,5261,,,,,,,,
MELB-AGP1-CY2,06-APR-2015,,,,,,,,,,,,,,5705,,,,,,,,
THEV-H1-CY2,22-MAR-2015,,,,,,,,,,,,,,2771,,,,,,,,
WALL-FED1-CY1,10-FEB-2015,,,,,,,,,,,,,,4738,,,,,,,,
POLI-H2-CY2,03-MAR-2015,,,,,,,,,,,,,,7872,,,,,,,,
GEEL-H1-CY2,09-FEB-2015,,,,,,,,,,,,,,4923,,,,,,,,
ALBN-AGP1-CY2,31-JAN-2015,,,,,,,,,,,,,,4799,,,,,,,,
KWIN-H1-CY1,31-JAN-2015,,,,,,,,,,,,,,9498,,,,,,,,
PRTL-H1-CY1,26-APR-2015,,,,,,,,,,,,,,8741,,,,,,,,
POAD-H2-CY1,22-JAN-2015,,,,,,,,,,,,,,9344,,,,,,,,
GLAD-ASW1-CY1,13-FEB-2015,,,,,,,,,,,,,,8075,,,,,,,,
POGI-APH2-CY2,23-FEB-2015,,,,,,,,,,,,,,2285,,,,,,,,
GEEL-AGP1-CY2,16-FEB-2015,,,,,,,,,,,,,,6677,,,,,,,,
POLI-H1-CY1,08-APR-2015,,,,,,,,,,,,,,8502,,,,,,,,
ALBN-ASW1-CY2,07-FEB-2015,,,,,,,,,,,,,,7320,,,,,,,,
PRTL-APH2-CY2,02-MAR-2015,,,,,,,,,,,,,,5144,,,,,,,,
POAD-APH2-CY1,03-JAN-2015,,,,,,,,,,,,,,6210,,,,,,,,
ESPR-APW1-CY2,18-FEB-2015,,,,,,,,,,,,,,3501,,,,,,,,
GLAD-AGP1-CY1,14-JAN-2015,,,,,,,,,,,,,,9750,,,,,,,,
PRTL-APH2-CY2,20-JAN-2015,,,,,,,,,,,,,,9175,,,,,,,,
BRSB-H1-CY1,02-FEB-2015,,,,,,,,,,,,,,1526,,,,,,,,
POKE-AGP1-CY1,07-FEB-2015,,,,,,,,,,,,,,6876,,,,,,,,
ESPR-APW1-CY2,10-APR-2015,,,,,,,,,,,,,,3882,,,,,,,,
ESPR-AGP1-CY2,09-FEB-2015,,,,,,,,,,,,,,2087,,,,,,,,
PRTL-H1-CY1,17-MAR-2015,,,,,,,,,,,,,,1133,,,,,,,,
POLI-AGP1-CY1,12-FEB-2015,,,,,,,,,,,,,,5817,,,,,,,,
MACK-FED1-CY1,26-APR-2015,,,,,,,,,,,,,,4592,,,,,,,,
MACK-APW1-CY2,08-JAN-2015,,,,,,,,,,,,,,2412,,,,,,,,
WALL-AGP1-CY2,17-JAN-2015,,,,,,,,,,,,,,2217,,,,,,,,
PRTL-H2-CY1,23-JAN-2015,,,,,,,,,,,,,,5335,,,,,,,,
NEWC-ASW1-CY2,13-JAN-2015,,,,,,,,,,,,,,4616,,,,,,,,
POGI-FED1-CY1,26-FEB-2015,,,,,,,,,,,,,,3257,,,,,,,,
KWIN-AGP1-CY1,12-JAN-2015,,,,,,,,,,,,,,8268,,,,,,,,
WALL-H1-CY1,29-MAR-2015,,,,,,,,,,,,,,6728,,,,,,,,
MELB-H1-CY1,08-MAR-2015,,,,,,,,,,,,,,7780,,,,,,,,
GLAD-APW1-CY1,06-JAN-2015,,,,,,,,,,,,,,7703,,,,,,,,
MACK-APH2-CY1,19-MAR-2015,,,,,,,,,,,,,,9974,,,,,,,,
GLAD-FED1-CY1,27-FEB-2015,,,,,,,,,,,,,,3970,,,,,,,,
THEV-H1-CY2,30-APR-2015,,,,,,,,,,,,,,4740,,,,,,,,
GLAD-FED1-CY2,26-FEB-2015,,,,,,,,,,,,,,2314,,,,,,,,
MELB-AGP1-CY2,22-JAN-2015,,,,,,,,,,,,,,8606,,,,,,,,
ESPR-APH2-CY2,03-JAN-2015,,,,,,,,,,,,,,8025,,,,,,,,
WALL-ASW1-CY2,23-MAR-2015,,,,,,,,,,,,,,2385,,,,,,,,
NEWC-APW1-CY1,21-JAN-2015,,,,,,,,,,,,,,7744,,,,,,,,
WALL-H2-CY2,04-JAN-2015,,,,,,,,,,,,,,7300,,,,,,,,
POKE-H2-CY1,02-JAN-2015,,,,,,,,,,,,,,8812,,,,,,,,
THEV-AGP1-CY1,28-MAR-2015,,,,,,,,,,,,,,3070,,,,,,,,
BRSB-ASW1-CY2,07-FEB-2015,,,,,,,,,,,,,,8076,,,,,,,,
POKE-H1-CY1,18-APR-2015,,,,,,,,,,,,,,2170,,,,,,,,
BRSB-H1-CY1,05-MAR-2015,,,,,,,,,,,,,,2972,,,,,,,,
GLAD-APH2-CY1,10-APR-2015,,,,,,,,,,,,,,7533,,,,,,,,
ALBN-FED1-CY2,23-FEB-2015,,,,,,,,,,,,,,8482,,,,,,,,
ESPR-H1-CY2,02-FEB-2015,,,,,,,,,,,,,,8913,,,,,,,,
GEEL-ASW1-CY2,03-JAN-2015,,,,,,,,,,,,,,6160,,,,,,,,
NEWC-H2-CY2,01-MAR-2015,,,,,,,,,,,,,,5559,,,,,,,,
ALBN-H2-CY2,14-JAN-2015,,,,,,,,,,,,,,2366,,,,,,,,
GLAD-FED1-CY2,11-FEB-2015,,,,,,,,,,,,,,1950,,,,,,,,
POKE-APW1-CY2,25-JAN-2015,,,,,,,,,,,,,,2120,,,,,,,,
ESPR-H1-CY1,25-APR-2015,,,,,,,,,,,,,,4796,,,,,,,,
THEV-ASW1-CY2,14-APR-2015,,,,,,,,,,,,,,4855,,,,,,,,
KWIN-APH2-CY1,10-APR-2015,,,,,,,,,,,,,,4709,,,,,,,,
POAD-H2-CY1,05-FEB-2015,,,,,,,,,,,,,,9066,,,,,,,,
POAD-APW1-CY2,27-FEB-2015,,,,,,,,,,,,,,5550,,,,,,,,
PRTL-AGP1-CY2,11-FEB-2015,,,,,,,,,,,,,,9291,,,,,,,,
ESPR-APW1-CY1,09-FEB-2015,,,,,,,,,,,,,,7642,,,,,,,,
ESPR-H2-CY2,14-MAR-2015,,,,,,,,,,,,,,2530,,,,,,,,
ESPR-FED1-CY2,12-MAR-2015,,,,,,,,,,,,,,1956,,,,,,,,
GEEL-APW1-CY2,14-FEB-2015,,,,,,,,,,,,,,7711,,,,,,,,
PRTL-APH2-CY1,13-APR-2015,,,,,,,,,,,,,,3428,,,,,,,,
KWIN-APH2-CY1,20-FEB-2015,,,,,,,,,,,,,,4833,,,,,,,,
POGI-ASW1-CY1,09-JAN-2015,,,,,,,,,,,,,,1682,,,,,,,,
KWIN-ASW1-CY1,19-MAR-2015,,,,,,,,,,,,,,9240,,,,,,,,
POAD-AGP1-CY2,01-JAN-2015,,,,,,,,,,,,,,9564,,,,,,,,
POKE-APH2-CY2,03-FEB-2015,,,,,,,,,,,,,,9028,,,,,,,,
MELB-APW1-CY2,20-APR-2015,,,,,,,,,,,,,,4974,,,,,,,,
BRSB-H1-CY2,28-MAR-2015,,,,,,,,,,,,,,8694,,,,,,,,
MELB-APW1-CY1,27-MAR-2015,,,,,,,,,,,,,,1098,,,,,,,,
POGI-APW1-CY2,05-MAR-2015,,,,,,,,,,,,,,6518,,,,,,,,
POLI-APH2-CY1,05-MAR-2015,,,,,,,,,,,,,,2015,,,,,,,,
NEWC-APH2-CY1,24-MAR-2015,,,,,,,,,,,,,,1327,,,,,,,,
GEEL-AGP1-CY1,22-APR-2015,,,,,,,,,,,,,,6406,,,,,,,,
NEWC-H1-CY2,09-FEB-2015,,,,,,,,,,,,,,6807,,,,,,,,
MACK-AGP1-CY1,03-JAN-2015,,,,,,,,,,,,,,6269,,,,,,,,
WALL-ASW1-CY2,10-APR-2015,,,,,,,,,,,,,,3663,,,,,,,,
PRTL-APH2-CY2,23-APR-2015,,,,,,,,,,,,,,7209,,,,,,,,
NEWC-H2-CY1,26-MAR-2015,,,,,,,,,,,,,,2519,,,,,,,,
GEEL-APH2-CY1,15-JAN-2015,,,,,,,,,,,,,,6816,,,,,,,,
NEWC-APW1-CY1,15-FEB-2015,,,,,,,,,,,,,,8514,,,,,,,,
PRTL-FED1-CY1,10-FEB-2015,,,,,,,,,,,,,,3958,,,,,,,,
ESPR-APH2-CY2,02-APR-2015,,,,,,,,,,,,,,1684,,,,,,,,
MACK-FED1-CY2,12-JAN-2015,,,,,,,,,,,,,,9775,,,,,,,,
ALBN-APW1-CY1,12-APR-2015,,,,,,,,,,,,,,5993,,,,,,,,
BRSB-H2-CY2,14-MAR-2015,,,,,,,,,,,,,,1001,,,,,,,,
KWIN-ASW1-CY1,11-MAR-2015,,,,,,,,,,,,,,1106,,,,,,,,
PRTL-FED1-CY1,11-FEB-2015,,,,,,,,,,,,,,2701,,,,,,,,
KWIN-H2-CY1,28-FEB-2015,,,,,,,,,,,,,,2098,,,,,,,,
POLI-APW1-CY2,19-FEB-2015,,,,,,,,,,,,,,1829,,,,,,,,
ALBN-H1-CY2,05-APR-2015,,,,,,,,,,,,,,8003,,,,,,,,
POLI-H2-CY2,26-FEB-2015,,,,,,,,,,,,,,1099,,,,,,,,
ALBN-APW1-CY1,05-MAR-2015,,,,,,,,,,,,,,5796,,,,,,,,
NEWC-APH2-CY1,29-MAR-2015,,,,,,,,,,,,,,6007,,,,,,,,
WALL-AGP1-CY1,13-FEB-2015,,,,,,,,,,,,,,7329,,,,,,,,
PRTL-FED1-CY2,16-APR-2015,,,,,,,,,,,,,,7706,,,,,,,,
NEWC-FED1-CY2,01-APR-2015,,,,,,,,,,,,,,4452,,,,,,,,
GLAD-AGP1-CY1,13-FEB-2015,,,,,,,,,,,,,,5566,,,,,,,,
ALBN-ASW1-CY2,16-JAN-2015,,,,,,,,,,,,,,1858,,,,,,,,
WALL-APH2-CY1,08-MAR-2015,,,,,,,,,,,,,,1177,,,,,,,,
POLI-APH2-CY2,21-MAR-2015,,,,,,,,,,,,,,4260,,,,,,,,
POLI-H1-CY2,24-APR-2015,,,,,,,,,,,,,,5083,,,,,,,,
GLAD-FED1-CY1,08-FEB-2015,,,,,,,,,,,,,,8833,,,,,,,,
POGI-H1-CY1,30-MAR-2015,,,,,,,,,,,,,,7129,,,,,,,,
BRSB-AGP1-CY1,16-FEB-2015,,,,,,,,,,,,,,4136,,,,,,,,
BRSB-APW1-CY1,17-JAN-2015,,,,,,,,,,,,,,3132,,,,,,,,
WALL-FED1-CY2,10-APR-2015,,,,,,,,,,,,,,9824,,,,,,,,
MACK-H1-CY1,14-FEB-2015,,,,,,,,,,,,,,7045,,,,,,,,
WALL-FED1-CY1,20-FEB-2015,,,,,,,,,,,,,,9015,,,,,,,,
THEV-APW1-CY1,01-MAR-2015,,,,,,,,,,,,,,7552,,,,,,,,
THEV-APW1-CY1,13-JAN-2015,,,,,,,,,,,,,,5008,,,,,,,,
MACK-FED1-CY2,10-FEB-2015,,,,,,,,,,,,,,5381,,,,,,,,
MACK-APW1-CY2,10-APR-2015,,,,,,,,,,,,,,4273,,,,,,,,
GEEL-ASW1-CY1,20-JAN-2015,,,,,,,,,,,,,,9393,,,,,,,,
WALL-H1-CY1,19-JAN-2015,,,,,,,,,,,,,,2939,,,,,,,,
MACK-APH2-CY2,24-MAR-2015,,,,,,,,,,,,,,3579,,,,,,,,
MELB-H2-CY2,18-FEB-2015,,,,,,,,,,,,,,4118,,,,,,,,
KWIN-H1-CY2,03-FEB-2015,,,,,,,,,,,,,,7488,,,,,,,,
WALL-APH2-CY2,20-FEB-2015,,,,,,,,,,,,,,5129,,,,,,,,
GEEL-H2-CY1,06-FEB-2015,,,,,,,,,,,,,,6927,,,,,,,,
POGI-AGP1-CY2,27-FEB-2015,,,,,,,,,,,,,,4439,,,,,,,,
ESPR-ASW1-CY2,16-FEB-2015,,,,,,,,,,,,,,9264,,,,,,,,
BRSB-H2-CY2,04-APR-2015,,,,,,,,,,,,,,8341,,,,,,,,
THEV-APH2-CY1,19-JAN-2015,,,,,,,,,,,,,,9591,,,,,,,,
ESPR-H2-CY1,14-APR-2015,,,,,,,,,,,,,,1884,,,,,,,,
GEEL-H2-CY2,15-FEB-2015,,,,,,,,,,,,,,6936,,,,,,,,
WALL-H2-CY1,12-APR-2015,,,,,,,,,,,,,,3691,,,,,,,,
NEWC-ASW1-CY2,22-APR-2015,,,,,,,,,,,,,,7510,,,,,,,,
WALL-APH2-CY1,10-JAN-2015,,,,,,,,,,,,,,1583,,,,,,,,
PRTL-AGP1-CY1,23-JAN-2015,,,,,,,,,,,,,,5513,,,,,,,,
POKE-APH2-CY1,11-JAN-2015,,,,,,,,,,,,,,5564,,,,,,,,
POKE-AGP1-CY2,21-APR-2015,,,,,,,,,,,,,,3973,,,,,,,,
WALL-APH2-CY1,05-JAN-2015,,,,,,,,,,,,,,6563,,,,,,,,
POAD-APH2-CY1,26-FEB-2015,,,,,,,,,,,,,,8865,,,,,,,,
NEWC-FED1-CY2,20-APR-2015,,,,,,,,,,,,,,5678,,,,,,,,
ALBN-ASW1-CY2,30-JAN-2015,,,,,,,,,,,,,,3830,,,,,,,,
THEV-APH2-CY2,17-FEB-2015,,,,,,,,,,,,,,3933,,,,,,,,
POLI-H1-CY1,27-MAR-2015,,,,,,,,,,,,,,6606,,,,,,,,
THEV-ASW1-CY2,16-MAR-2015,,,,,,,,,,,,,,3027,,,,,,,,
POAD-H2-CY1,03-JAN-2015,,,,,,,,,,,,,,8094,,,,,,,,
MACK-H2-CY1,28-APR-2015,,,,,,,,,,,,,,9418,,,,,,,,
POLI-APH2-CY1,16-FEB-2015,,,,,,,,,,,,,,4579,,,,,,,,
NEWC-FED1-CY1,11-JAN-2015,,,,,,,,,,,,,,6047,,,,,,,,
WALL-APH2-CY1,06-MAR-2015,,,,,,,,,,,,,,6837,,,,,,,,
KWIN-APH2-CY1,27-FEB-2015,,,,,,,,,,,,,,5684,,,,,,,,
POKE-ASW1-CY2,01-APR-2015,,,,,,,,,,,,,,2366,,,,,,,,
PRTL-APW1-CY2,18-JAN-2015,,,,,,,,,,,,,,8802,,,,,,,,
POLI-AGP1-CY2,21-FEB-2015,,,,,,,,,,,,,,7444,,,,,,,,
MELB-FED1-CY2,30-JAN-2015,,,,,,,,,,,,,,2949,,,,,,,,
PRTL-H1-CY2,12-JAN-2015,,,,,,,,,,,,,,6523,,,,,,,,
KWIN-APH2-CY1,05-MAR-2015,,,,,,,,,,,,,,6684,,,,,,,,
POKE-APH2-CY2,16-JAN-2015,,,,,,,,,,,,,,9736,,,,,,,,
WALL-H2-CY1,11-FEB-2015,,,,,,,,,,,,,,3009,,,,,,,,
NEWC-H1-CY2,12-APR-2015,,,,,,,,,,,,,,5157,,,,,,,,
PRTL-APH2-CY2,18-MAR-2015,,,,,,,,,,,,,,6514,,,,,,,,
WALL-ASW1-CY2,13-JAN-2015,,,,,,,,,,,,,,3072,,,,,,,,
POLI-FED1-CY1,17-FEB-2015,,,,,,,,,,,,,,6803,,,,,,,,
POKE-APH2-CY2,12-MAR-2015,,,,,,,,,,,,,,5222,,,,,,,,
GEEL-ASW1-CY1,24-JAN-2015,,,,,,,,,,,,,,7940,,,,,,,,
WALL-AGP1-CY2,14-FEB-2015,,,,,,,,,,,,,,3977,,,,,,,,
MELB-H2-CY1,08-JAN-2015,,,,,,,,,,,,,,4214,,,,,,,,
MACK-H1-CY2,20-APR-2015,,,,,,,,,,,,,,7588,,,,,,,,
POGI-ASW1-CY2,21-APR-2015,,,,,,,,,,,,,,9752,,,,,,,,
NEWC-ASW1-CY1,30-APR-2015,,,,,,,,,,,,,,4120,,,,,,,,
ALBN-H1-CY1,02-FEB-2015,,,,,,,,,,,,,,6482,,,,,,,,
PRTL-APH2-CY2,30-APR-2015,,,,,,,,,,,,,,5476,,,,,,,,
GEEL-ASW1-CY2,25-APR-2015,,,,,,,,,,,,,,9991,,,,,,,,
ALBN-APW1-CY2,04-MAR-2015,,,,,,,,,,,,,,7302,,,,,,,,
MELB-FED1-CY2,17-APR-2015,,,,,,,,,,,,,,6390,,,,,,,,
POLI-H1-CY1,28-JAN-2015,,,,,,,,,,,,,,1979,,,,,,,,
BRSB-APW1-CY1,05-JAN-2015,,,,,,,,,,,,,,4278,,,,,,,,
THEV-AGP1-CY2,24-MAR-2015,,,,,,,,,,,,,,3249,,,,,,,,
WALL-ASW1-CY1,28-JAN-2015,,,,,,,,,,,,,,9784,,,,,,,,
POAD-APW1-CY1,05-APR-2015,,,,,,,,,,,,,,2087,,,,,,,,
MACK-ASW1-CY1,06-MAR-2015,,,,,,,,,,,,,,5001,,,,,,,,
GEEL-APH2-CY1,27-JAN-2015,,,,,,,,,,,,,,4106,,,,,,,,
PRTL-APW1-CY1,28-FEB-2015,,,,,,,,,,,,,,2199,,,,,,,,
GLAD-FED1-CY2,23-JAN-2015,,,,,,,,,,,,,,7034,,,,,,,,
PRTL-APH2-CY1,18-JAN-2015,,,,,,,,,,,,,,8878,,,,,,,,
WALL-H1-CY2,04-JAN-2015,,,,,,,,,,,,,,7148,,,,,,,,
ALBN-H1-CY1,22-FEB-2015,,,,,,,,,,,,,,3026,,,,,,,,
ALBN-APH2-CY1,10-APR-2015,,,,,,,,,,,,,,6711,,,,,,,,
GLAD-FED1-CY2,02-MAR-2015,,,,,,,,,,,,,,2405,,,,,,,,
POKE-H2-CY1,22-MAR-2015,,,,,,,,,,,,,,5010,,,,,,,,
MELB-APW1-CY1,10-APR-2015,,,,,,,,,,,,,,4212,,,,,,,,
KWIN-AGP1-CY2,25-JAN-2015,,,,,,,,,,,,,,6012,,,,,,,,
BRSB-ASW1-CY2,05-JAN-2015,,,,,,,,,,,,,,4702,,,,,,,,
GLAD-APH2-CY2,12-APR-2015,,,,,,,,,,,,,,9386,,,,,,,,
MACK-H1-CY1,12-JAN-2015,,,,,,,,,,,,,,5038,,,,,,,,
POGI-H2-CY1,12-APR-2015,,,,,,,,,,,,,,6920,,,,,,,,
